nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,0.9625829015488436,0.6142857142857142,0.04412682982826354,0.35714285714285715,-0.5361848405516972,0.07999999999999999,-0.8126219708866724,0.36820461148429007,-0.5432645964844866,0.5294791927295953,0.44757124027153977,0.512636258444077,0.11277483397091216,0.32168363914688164,1
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,1.098028535785531,0.65,0.07442163521571608,0.36428571428571427,-0.2238297550964253,0.16,-0.4384177907420858,0.4229422030234141,0.41013878977444945,0.7736559253009242,-0.12158526876946349,0.44407893403273035,2.9947584148699913,0.8956122818654779,0
36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,-0.39187344081803055,0.2571428571428571,0.40766449447769404,0.44285714285714284,-0.4580960691878792,0.1,2.039943533223491,0.7854703014139073,-1.5961507850922247,0.2598238579478349,-0.05104411829747776,0.45257591590052293,0.5871294046040995,0.4161483254467031,4
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,-0.5814973287493929,0.20714285714285713,0.6500229375773143,0.5,0.5180135728598454,0.35,-1.1921798437810096,0.31268389601841406,-2.4076203487298793,0.051997884717747245,0.7846500723769305,0.5532388387146338,-0.27135708816190096,0.24518621766407306,2
83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,0.8813155210068312,0.5928571428571429,0.7712021591271245,0.5285714285714286,0.12756971604075554,0.25,-0.09881413829789738,0.47261852145871885,0.5366906480338625,0.8060672002092985,-1.153324967138346,0.3198014952517485,-0.08719746897231848,0.2818604308641627,10
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,0.9896720283961811,0.6214285714285714,0.19560085676552624,0.39285714285714285,-0.4971404548697882,0.09,-1.0637058585057093,0.3314767286550928,-0.34862748409665595,0.5793278243003996,-0.023896083076849314,0.4558460123119429,-0.7395944303868865,0.15193973837305888,1
4,13,6,15.63211033,94.25966183,7.561143224,101.4705704,-1.25872549993283,0.02857142857142857,-1.2282549964447431,0.05714285714285715,-0.8290177331660146,0.0049999999999999975,-1.982424895112372,0.19708895312152608,1.03382198892269,0.933387816253418,1.4260315880487868,0.6304959726362788,-0.036616457988237386,0.2919333164884353,16
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,1.721078453274293,0.8142857142857143,-0.8041277210204076,0.15714285714285714,-0.39952949066501575,0.11500000000000002,-0.12909375559668926,0.4681892996284821,-0.6210606195891905,0.509554805001869,0.9113000530169693,0.568494368031271,1.6123246798104451,0.6203094236293439,21
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,1.9107023412056554,0.8642857142857142,-0.5314744725333348,0.22142857142857142,-0.47761826202883373,0.095,-0.3923622487269253,0.4296790851340435,0.46125931727167513,0.7867484353040355,1.156298407951541,0.598005462840319,-0.07452974831904152,0.28438312661061294,19
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,-0.6627647092914054,0.18571428571428572,0.8014969645145771,0.5357142857142857,-0.5947514190745606,0.065,-1.2513814941802466,0.3040240361613078,-2.1972180207663436,0.10588415542749302,-1.1326591418556768,0.32229078188139526,0.023057741910065665,0.3038170526692871,3
25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,-0.6898538361387428,0.17857142857142858,-1.107075774894933,0.08571428571428572,-0.16526317657356182,0.17500000000000002,-1.3330543614138344,0.2920771465120957,0.7372465461481276,0.8574316956634288,0.19442160833889363,0.4821433076206524,0.14034969527070204,0.3271749968436541,9
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,0.31244385721274404,0.44285714285714284,-0.1376420024964517,0.3142857142857143,-0.2238297550964253,0.16,-0.28291860456116474,0.44568821012186155,0.5141846041424157,0.8003031633496394,1.32020767183337,0.617749031436074,1.129979027961272,0.5242533644894614,20
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,0.5020677451441063,0.4928571428571428,-0.07705239172154663,0.32857142857142857,-0.4971404548697882,0.09,-0.6788403450087168,0.38777383166221,0.05871635750796536,0.6836529082151487,0.44460827890291454,0.5122793571339096,0.05630462148307676,0.3104379566169821,1
97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,1.260563296869556,0.6928571428571428,0.1653060513780737,0.38571428571428573,-0.10669659805069835,0.19,0.14106551175167234,0.5077074782359734,0.5684494744847433,0.8142009729489832,-0.22104765254209918,0.4320982664962808,3.028217746239521,0.9022754942329804,0
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,-0.5814973287493929,0.20714285714285713,-0.38000044559607205,0.2571428571428572,-0.5361848405516972,0.07999999999999999,1.1575045538815858,0.6563894760988201,-0.39708202871404363,0.5669181008261303,3.1170587295685612,0.8341873905292291,-0.7023491670518779,0.15935689493676475,5
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,-1.1774581193908176,0.049999999999999996,2.649480093149182,0.9714285714285714,2.8606767137743847,0.95,-0.3494709746017262,0.43595310655932695,0.9969686446948764,0.923949283406179,-1.2189364813440606,0.31189830905767335,0.025462003859276765,0.3042958460969791,15
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,-0.2835169334286806,0.2857142857142857,0.4379592998651466,0.45,-0.6142736119155151,0.060000000000000005,1.6785837292363264,0.7326115510341956,-0.29232355151307243,0.5937478593950116,1.6482962101622118,0.6572686925495949,-0.5969959844756353,0.18033730908027779,7
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,-1.2316363730854925,0.03571428571428571,0.34707488370278894,0.42857142857142855,-0.6337958047564697,0.055,-0.8549450580393647,0.36201370293713353,-2.418079879207041,0.04931908788006753,-0.7634513254533057,0.36676343508350207,0.10104479597162805,0.3193476769184409,3
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,0.5833351256861189,0.5142857142857142,0.19560085676552624,0.39285714285714285,-0.4580960691878792,0.1,-1.409742928990373,0.2808593469511632,-0.11562272294009163,0.6390028181936149,-0.8839991404580876,0.3522429375945303,-0.27778350433637505,0.24390643788426936,1
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,-1.096190738848805,0.07142857142857142,0.07442163521571608,0.36428571428571427,-0.5947514190745606,0.065,0.46511859490115476,0.5551091007821902,-0.1331506347094613,0.6345137338392608,1.123616157590844,0.5940687466561424,-1.0354135459972735,0.09302924886238662,8
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,1.152206789480206,0.6642857142857143,-0.31941083482116694,0.2714285714285714,-0.2043075622554708,0.165,-0.40222436630768676,0.42823648082203947,0.664063283821117,0.8386886849593881,0.6845604524952422,0.541182617918707,0.8431187737842082,0.46712697507457357,20
104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,1.4501871848009182,0.7428571428571429,-0.8647173317953127,0.14285714285714285,0.04948094467693758,0.23,0.656606999559202,0.5831195149753207,1.0167461509908564,0.9290145128099788,0.016047121154310333,0.46065734129967295,-1.4421243843143634,0.012035380277802252,14
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,-0.8523885972227677,0.1357142857142857,0.7712021591271245,0.5285714285714286,-0.5752292262336062,0.07,-1.1058960884604887,0.3253052541052518,-0.17325419790607746,0.6242427853960821,0.2838910555881813,0.492920283412967,-1.0933366993004592,0.08149422243905508,8
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,0.39371123775475647,0.46428571428571425,-0.44059005637097715,0.24285714285714288,-0.06765221236878938,0.2,-0.39167320456147753,0.4297798766806963,-0.030781872739467024,0.6607314609581958,0.40114263181215315,0.5070437349087128,1.4605992233589309,0.590094267004506,20
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,-1.3670820073221799,0.0,-0.9253069425702177,0.12857142857142856,-0.6533179975974241,0.049999999999999996,-0.6097028369783649,0.3978870823296292,0.9935161940114675,0.923065074120384,1.4745995840445165,0.6363461945077612,0.11470581180418911,0.3220681810624975,16
16,8,9,24.60297538,91.28408653,7.601189843,111.2948115,-0.9336559777647802,0.11428571428571428,-1.3797290233820059,0.02142857142857143,-0.7704511546431511,0.019999999999999997,-0.20660131856375785,0.4568516996015528,0.8982697508715335,0.8986714484943957,1.4777793733713114,0.6367292136685262,0.14061596854981154,0.32722802346833174,16
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,-1.0691016120014676,0.07857142857142857,-0.016462780946641543,0.34285714285714286,-0.47761826202883373,0.095,0.5695767556416418,0.5703889625232634,-0.7194529052437783,0.48435549569834924,1.209920737707516,0.6044645007295048,-0.7607767000246943,0.14772142452023193,5
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,1.0167611552435185,0.6285714285714286,-0.10734719710899916,0.32142857142857145,-0.16526317657356182,0.17500000000000002,-0.0028714419902140897,0.48665276372619715,0.3820145500584787,0.7664530088241481,0.7678931086230238,0.551220391096137,1.4208185124954702,0.5821721922419828,20
112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,1.6669001995796182,0.7999999999999999,1.013560602226745,0.5857142857142857,-0.009085633845925895,0.215,0.3069206725309426,0.531968329736573,0.26564683156050334,0.7366500002664476,-0.33267867475119955,0.418651834658306,-0.07271631902836191,0.284744259483945,10
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,-0.9878342314594551,0.09999999999999999,0.1653060513780737,0.38571428571428573,-0.5166626477107427,0.08499999999999999,-0.36016260291884683,0.4343891636245245,-0.16707572380589433,0.6258251582298718,0.39934050808988425,0.5068266614347309,-1.020956056290244,0.09590836569694017,8
28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,-0.6085864555967304,0.19999999999999998,2.7706593146989924,0.9999999999999999,2.997332063661066,0.985,-1.2746066466619015,0.3006267226692899,0.5165281179802339,0.800903362132129,0.03457699353798675,0.4628893433098916,-0.661522824064252,0.16748720066555112,12
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,-0.7711212166807553,0.15714285714285714,0.19560085676552624,0.39285714285714285,-0.5947514190745606,0.065,-1.198505044026721,0.311758662560789,-0.4682769082463274,0.548684336072875,0.37010302196211453,0.5033048817667601,-1.1136248630314847,0.07745396407305574,8
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,-0.39187344081803055,0.2571428571428571,0.13501124599062117,0.37857142857142856,-0.4580960691878792,0.1,0.5965530538546124,0.5743349836293041,-0.5579027662036581,0.5257302020039832,2.508876262173899,0.7609292233008097,-1.2010156330866972,0.06005064978065647,5
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,-1.2316363730854925,0.03571428571428571,-0.9253069425702177,0.12857142857142856,-0.6533179975974241,0.049999999999999996,0.004425281587823578,0.48772010903119667,0.9330109535781678,0.9075690394666606,1.229355528489261,0.6068055040130053,0.1631232199344761,0.33171019898249515,16
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,1.612721945884943,0.7857142857142857,-0.9858965533451228,0.11428571428571428,0.10804752319980106,0.24500000000000002,0.21582041372980268,0.5186424263395598,0.7406593567204417,0.8583057526957857,0.37469971420086595,0.5038585729150215,-1.0109036411555294,0.09791024003534662,13
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,-0.7711212166807553,0.15714285714285714,-1.1373705802823855,0.07857142857142857,-0.4190516835059702,0.11000000000000001,0.6994000110240838,0.5893791628001758,0.8521706901153983,0.886864989452742,-0.5824924468155854,0.38856070235675744,1.5410929578590007,0.6061240806700523,18
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,-0.36478431397069305,0.2642857142857143,0.7106125483522194,0.5142857142857142,-0.5557070333926517,0.07500000000000001,0.056845361377369154,0.49538797878845,-0.13030477393789416,0.6352425890065168,0.8049576383648336,0.5556849714871174,-0.9466935058313825,0.11069727881641717,8
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,-0.7711212166807553,0.15714285714285714,0.07442163521571608,0.36428571428571427,-0.6142736119155151,0.060000000000000005,0.837788144254726,0.6096222106135751,0.718032698306445,0.8525108251759491,0.5597957944339297,0.5261541837324891,-1.0598346039000124,0.0881659509904748,6
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,-0.5002299482073804,0.22857142857142856,-1.0767809695074806,0.09285714285714285,-0.6923623832793331,0.04,-2.337631006678114,0.14513034849136502,0.9193944136970071,0.9040816989924932,-0.5341875197477737,0.3943792364559885,0.08094780494167267,0.31534548937615386,16
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,-0.6356755824440679,0.19285714285714284,0.2258956621529788,0.4,-0.5947514190745606,0.065,1.5164233743431847,0.7088911659050114,-0.20444648956197098,0.6162541082341159,-1.5394329980327959,0.27329313926991416,0.09035934826818634,0.3172197381827998,4
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,-1.3399928804748424,0.007142857142857143,-1.2585498018321957,0.05,-0.36048510498310676,0.125,0.417217340474809,0.5481022327723569,1.110663037763246,0.9530676249300626,-1.1569493042393522,0.31936492841914144,0.49772758693217456,0.3983445238521721,18
13,22,5,19.667056,90.50096668,7.764040111,100.1737964,-1.0149233583067927,0.09285714285714286,-0.9556017479576703,0.12142857142857143,-0.848539926006969,0.0,-1.1836890306286294,0.31392590956831723,0.8625947510388003,0.8895347021610095,1.6882126363686094,0.6620767960102486,-0.06001067239645787,0.2872745079470663,16
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,-1.0691016120014676,0.07857142857142857,2.073878790787584,0.8357142857142857,2.8606767137743847,0.95,-2.6733265057376685,0.09602570433173963,0.5467693612991356,0.8086484657146523,-1.0471409696422114,0.3325918097750806,-0.6110084365131176,0.17754681865821825,12
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,-0.418962567665368,0.25,0.5591385214149568,0.47857142857142854,-0.5361848405516972,0.07999999999999999,1.6607474381102203,0.7300025058389856,-0.3315400346589878,0.5837041015737997,1.6589815995542398,0.6585557931895315,-0.6610903704180278,0.16757332105008804,7
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,1.5314545653429308,0.7642857142857142,-0.47088486175842964,0.2357142857142857,-0.38000729782406123,0.12,0.19875371051746596,0.5161459544161426,-0.6377130026811357,0.5052899528401075,-0.13746683288212422,0.4421659320275949,0.7505636692095159,0.44869521651172317,21
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,-0.527319075054718,0.22142857142857142,-1.2282549964447431,0.05714285714285715,-0.30191852646024325,0.14,0.8022835422766759,0.6044286919305857,1.0772168357030585,0.94450169737654,-0.14873220562976514,0.4408089699234874,0.8082079708027678,0.4601747113961303,18
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,0.8813155210068312,0.5928571428571429,-0.9253069425702177,0.12857142857142856,0.12756971604075554,0.25,0.24761062023920866,0.5232926131391405,0.5615423823795067,0.8124319933060182,0.007373692702289269,0.4596125899198712,-1.0739100399168324,0.08536291771077592,13
117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,1.8023458338163056,0.8357142857142857,0.9832657968392923,0.5785714285714285,-0.009085633845925895,0.215,0.6035563355426541,0.5753594050356212,0.5000223817973944,0.7966760678012114,-0.30022642879602446,0.4225608458327095,0.22841589083623212,0.3447128178171335,10
13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,-1.0149233583067927,0.09285714285714286,-1.4100238287694584,0.014285714285714284,-0.10669659805069835,0.19,-1.4736433197069447,0.27151216786598387,0.8909233330310512,0.8967899528649,0.7183493603256671,0.5452526357061495,0.11116670024369027,0.3213633895752007,9
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,0.8813155210068312,0.5928571428571429,-1.3191394126071008,0.03571428571428571,0.08852533035884656,0.24000000000000002,-0.14187568105188753,0.4663195935915805,0.6123639030099645,0.8254479244750327,-0.33909928734985456,0.4178784445382716,-0.9875572265523931,0.10255952955050188,13
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,-0.39187344081803055,0.2571428571428571,0.8014969645145771,0.5357142857142857,-0.5361848405516972,0.07999999999999999,1.5838423953532452,0.7187530408648005,-1.0546346392210821,0.3985118939241654,0.7863259066288462,0.5534407000842979,-0.05471527280705735,0.2883290529899805,4
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,0.1499090961287191,0.39999999999999997,0.34707488370278894,0.42857142857142855,-0.06765221236878938,0.2,2.485324664011969,0.8506194678580481,1.020799545503353,0.9300526301925568,0.3795600155023794,0.5044440168970751,2.0672509544424216,0.7109050887354945,17
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,1.206385043174881,0.6785714285714286,0.6500229375773143,0.5,-0.06765221236878938,0.2,0.6605106752118588,0.5836905342602837,0.5190472320982717,0.8015485340112959,-0.8110631393440534,0.36102838941702886,0.09962390269751745,0.3190647150883794,10
